/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
 Episode 0	 Average Reward: 2.000	 Var Reward: 0.000 	 
 Episode 396	 Average Reward: 0.450	 Var Reward: 0.647 	 
 Episode 397	 Average Reward: 0.450	 Var Reward: 0.647 	 
 Episode 398	 Average Reward: 0.480	 Var Reward: 0.710 	 
 Episode 399	 Average Reward: 0.490	 Var Reward: 0.710 	 
 Episode 400	 Average Reward: 0.490	 Var Reward: 0.710 	 
 Episode 401	 Average Reward: 0.500	 Var Reward: 0.710 	 
 Episode 402	 Average Reward: 0.470	 Var Reward: 0.649 	 
 Episode 403	 Average Reward: 0.510	 Var Reward: 0.770 	 
 Episode 404	 Average Reward: 0.530	 Var Reward: 0.789 	 
 Episode 405	 Average Reward: 0.530	 Var Reward: 0.789 	 
 Episode 406	 Average Reward: 0.550	 Var Reward: 0.808 	 
 Episode 407	 Average Reward: 0.550	 Var Reward: 0.808 	 
 Episode 408	 Average Reward: 0.530	 Var Reward: 0.789 	 
 Episode 409	 Average Reward: 0.510	 Var Reward: 0.770 	 
 Episode 410	 Average Reward: 0.520	 Var Reward: 0.770 	 
 Episode 411	 Average Reward: 0.520	 Var Reward: 0.770 	 
 Episode 412	 Average Reward: 0.530	 Var Reward: 0.769 	 
 Episode 413	 Average Reward: 0.530	 Var Reward: 0.769 	 
 Episode 414	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 415	 Average Reward: 0.550	 Var Reward: 0.768 	 
 Episode 416	 Average Reward: 0.560	 Var Reward: 0.766 	 
 Episode 417	 Average Reward: 0.560	 Var Reward: 0.766 	 
 Episode 418	 Average Reward: 0.560	 Var Reward: 0.766 	 
 Episode 419	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 420	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 421	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 422	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 423	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 424	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 425	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 426	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 427	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 428	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 429	 Average Reward: 0.570	 Var Reward: 0.825 	 
 Episode 430	 Average Reward: 0.570	 Var Reward: 0.825 	 
 Episode 431	 Average Reward: 0.570	 Var Reward: 0.825 	 
 Episode 432	 Average Reward: 0.570	 Var Reward: 0.825 	 
 Episode 433	 Average Reward: 0.570	 Var Reward: 0.825 	 
 Episode 434	 Average Reward: 0.580	 Var Reward: 0.824 	 
 Episode 435	 Average Reward: 0.570	 Var Reward: 0.825 	 
 Episode 436	 Average Reward: 0.570	 Var Reward: 0.825 	 
 Episode 437	 Average Reward: 0.560	 Var Reward: 0.826 	 
 Episode 438	 Average Reward: 0.550	 Var Reward: 0.807 	 
 Episode 439	 Average Reward: 0.550	 Var Reward: 0.807 	 
 Episode 440	 Average Reward: 0.560	 Var Reward: 0.806 	 
 Episode 441	 Average Reward: 0.560	 Var Reward: 0.806 	 
 Episode 442	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 443	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 444	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 445	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 446	 Average Reward: 0.560	 Var Reward: 0.806 	 
 Episode 447	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 448	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 449	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 450	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 451	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 452	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 453	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 454	 Average Reward: 0.590	 Var Reward: 0.822 	 
 Episode 455	 Average Reward: 0.580	 Var Reward: 0.804 	 
 Episode 456	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 457	 Average Reward: 0.580	 Var Reward: 0.804 	 
 Episode 458	 Average Reward: 0.570	 Var Reward: 0.785 	 
 Episode 459	 Average Reward: 0.560	 Var Reward: 0.786 	 
 Episode 460	 Average Reward: 0.560	 Var Reward: 0.786 	 
 Episode 461	 Average Reward: 0.560	 Var Reward: 0.786 	 
 Episode 462	 Average Reward: 0.560	 Var Reward: 0.786 	 
 Episode 463	 Average Reward: 0.560	 Var Reward: 0.786 	 
 Episode 464	 Average Reward: 0.560	 Var Reward: 0.786 	 
 Episode 465	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 466	 Average Reward: 0.530	 Var Reward: 0.749 	 
 Episode 467	 Average Reward: 0.530	 Var Reward: 0.749 	 
 Episode 468	 Average Reward: 0.540	 Var Reward: 0.748 	 
 Episode 469	 Average Reward: 0.540	 Var Reward: 0.748 	 
 Episode 470	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 471	 Average Reward: 0.570	 Var Reward: 0.805 	 
 Episode 472	 Average Reward: 0.580	 Var Reward: 0.804 	 
 Episode 473	 Average Reward: 0.550	 Var Reward: 0.748 	 
 Episode 474	 Average Reward: 0.550	 Var Reward: 0.747 	 
 Episode 475	 Average Reward: 0.540	 Var Reward: 0.748 	 
 Episode 476	 Average Reward: 0.540	 Var Reward: 0.748 	 
 Episode 477	 Average Reward: 0.530	 Var Reward: 0.749 	 
 Episode 478	 Average Reward: 0.530	 Var Reward: 0.749 	 
 Episode 479	 Average Reward: 0.530	 Var Reward: 0.749 	 
 Episode 480	 Average Reward: 0.530	 Var Reward: 0.749 	 
 Episode 481	 Average Reward: 0.530	 Var Reward: 0.749 	 
 Episode 482	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 483	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 484	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 485	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 486	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 487	 Average Reward: 0.540	 Var Reward: 0.748 	 
 Episode 488	 Average Reward: 0.550	 Var Reward: 0.748 	 
 Episode 489	 Average Reward: 0.540	 Var Reward: 0.728 	 
 Episode 490	 Average Reward: 0.540	 Var Reward: 0.728 	 
 Episode 491	 Average Reward: 0.540	 Var Reward: 0.728 	 
 Episode 492	 Average Reward: 0.520	 Var Reward: 0.670 	 
 Episode 493	 Average Reward: 0.520	 Var Reward: 0.670 	 
 Episode 494	 Average Reward: 0.530	 Var Reward: 0.689 	 
 Episode 495	 Average Reward: 0.530	 Var Reward: 0.689 	 
 Episode 496	 Average Reward: 0.530	 Var Reward: 0.689 	 
 Episode 497	 Average Reward: 0.520	 Var Reward: 0.690 	 
 Episode 498	 Average Reward: 0.490	 Var Reward: 0.630 	 
 Episode 499	 Average Reward: 0.480	 Var Reward: 0.630 	 
 Episode 500	 Average Reward: 0.480	 Var Reward: 0.630 	 
 Episode 501	 Average Reward: 0.490	 Var Reward: 0.650 	 
 Episode 502	 Average Reward: 0.490	 Var Reward: 0.650 	 
 Episode 503	 Average Reward: 0.450	 Var Reward: 0.528 	 
 Episode 504	 Average Reward: 0.430	 Var Reward: 0.505 	 
 Episode 505	 Average Reward: 0.430	 Var Reward: 0.505 	 
 Episode 506	 Average Reward: 0.410	 Var Reward: 0.482 	 
 Episode 507	 Average Reward: 0.410	 Var Reward: 0.482 	 
 Episode 508	 Average Reward: 0.410	 Var Reward: 0.482 	 
 Episode 509	 Average Reward: 0.410	 Var Reward: 0.482 	 
 Episode 510	 Average Reward: 0.410	 Var Reward: 0.482 	 
 Episode 511	 Average Reward: 0.410	 Var Reward: 0.482 	 
 Episode 512	 Average Reward: 0.400	 Var Reward: 0.480 	 
 Episode 513	 Average Reward: 0.400	 Var Reward: 0.480 	 
 Episode 514	 Average Reward: 0.410	 Var Reward: 0.502 	 
 Episode 515	 Average Reward: 0.410	 Var Reward: 0.502 	 
 Episode 516	 Average Reward: 0.400	 Var Reward: 0.500 	 
 Episode 517	 Average Reward: 0.430	 Var Reward: 0.565 	 
 Episode 518	 Average Reward: 0.430	 Var Reward: 0.565 	 
 Episode 519	 Average Reward: 0.430	 Var Reward: 0.565 	 
 Episode 520	 Average Reward: 0.430	 Var Reward: 0.565 	 
 Episode 521	 Average Reward: 0.440	 Var Reward: 0.566 	 
 Episode 522	 Average Reward: 0.430	 Var Reward: 0.565 	 
 Episode 523	 Average Reward: 0.440	 Var Reward: 0.566 	 
 Episode 524	 Average Reward: 0.440	 Var Reward: 0.566 	 
 Episode 525	 Average Reward: 0.450	 Var Reward: 0.568 	 
 Episode 526	 Average Reward: 0.450	 Var Reward: 0.568 	 
 Episode 527	 Average Reward: 0.450	 Var Reward: 0.568 	 
 Episode 528	 Average Reward: 0.460	 Var Reward: 0.568 	 
 Episode 529	 Average Reward: 0.430	 Var Reward: 0.505 	 
 Episode 530	 Average Reward: 0.430	 Var Reward: 0.505 	 
 Episode 531	 Average Reward: 0.450	 Var Reward: 0.608 	 
 Episode 532	 Average Reward: 0.450	 Var Reward: 0.608 	 
 Episode 533	 Average Reward: 0.430	 Var Reward: 0.585 	 
 Episode 534	 Average Reward: 0.420	 Var Reward: 0.584 	 
 Episode 535	 Average Reward: 0.440	 Var Reward: 0.606 	 
 Episode 536	 Average Reward: 0.450	 Var Reward: 0.608 	 
 Episode 537	 Average Reward: 0.450	 Var Reward: 0.608 	 
 Episode 538	 Average Reward: 0.440	 Var Reward: 0.606 	 
 Episode 539	 Average Reward: 0.450	 Var Reward: 0.608 	 
 Episode 540	 Average Reward: 0.440	 Var Reward: 0.606 	 
 Episode 541	 Average Reward: 0.430	 Var Reward: 0.605 	 
 Episode 542	 Average Reward: 0.420	 Var Reward: 0.604 	 
 Episode 543	 Average Reward: 0.440	 Var Reward: 0.626 	 
 Episode 544	 Average Reward: 0.440	 Var Reward: 0.626 	 
 Episode 545	 Average Reward: 0.440	 Var Reward: 0.626 	 
 Episode 546	 Average Reward: 0.440	 Var Reward: 0.626 	 
 Episode 547	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 548	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 549	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 550	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 551	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 552	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 553	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 554	 Average Reward: 0.440	 Var Reward: 0.626 	 
 Episode 555	 Average Reward: 0.430	 Var Reward: 0.625 	 
 Episode 556	 Average Reward: 0.450	 Var Reward: 0.648 	 
 Episode 557	 Average Reward: 0.440	 Var Reward: 0.646 	 
 Episode 558	 Average Reward: 0.430	 Var Reward: 0.645 	 
 Episode 559	 Average Reward: 0.430	 Var Reward: 0.645 	 
 Episode 560	 Average Reward: 0.440	 Var Reward: 0.646 	 
 Episode 561	 Average Reward: 0.440	 Var Reward: 0.646 	 
 Episode 562	 Average Reward: 0.440	 Var Reward: 0.646 	 
 Episode 563	 Average Reward: 0.440	 Var Reward: 0.646 	 
 Episode 564	 Average Reward: 0.440	 Var Reward: 0.646 	 
 Episode 565	 Average Reward: 0.430	 Var Reward: 0.645 	 
 Episode 566	 Average Reward: 0.430	 Var Reward: 0.645 	 
 Episode 567	 Average Reward: 0.430	 Var Reward: 0.645 	 
 Episode 568	 Average Reward: 0.420	 Var Reward: 0.644 	 
 Episode 569	 Average Reward: 0.440	 Var Reward: 0.666 	 
 Episode 570	 Average Reward: 0.410	 Var Reward: 0.602 	 
 Episode 571	 Average Reward: 0.430	 Var Reward: 0.625 	 
 Episode 572	 Average Reward: 0.420	 Var Reward: 0.624 	 
 Episode 573	 Average Reward: 0.420	 Var Reward: 0.624 	 
 Episode 574	 Average Reward: 0.420	 Var Reward: 0.624 	 
 Episode 575	 Average Reward: 0.450	 Var Reward: 0.688 	 
 Episode 576	 Average Reward: 0.450	 Var Reward: 0.688 	 
 Episode 577	 Average Reward: 0.450	 Var Reward: 0.688 	 
 Episode 578	 Average Reward: 0.470	 Var Reward: 0.709 	 
 Episode 579	 Average Reward: 0.480	 Var Reward: 0.710 	 
 Episode 580	 Average Reward: 0.510	 Var Reward: 0.770 	 
 Episode 581	 Average Reward: 0.510	 Var Reward: 0.770 	 
 Episode 582	 Average Reward: 0.490	 Var Reward: 0.750 	 
 Episode 583	 Average Reward: 0.510	 Var Reward: 0.770 	 
 Episode 584	 Average Reward: 0.510	 Var Reward: 0.770 	 
 Episode 585	 Average Reward: 0.520	 Var Reward: 0.770 	 
 Episode 586	 Average Reward: 0.520	 Var Reward: 0.770 	 
 Episode 587	 Average Reward: 0.520	 Var Reward: 0.770 	 
 Episode 588	 Average Reward: 0.510	 Var Reward: 0.770 	 
 Episode 589	 Average Reward: 0.520	 Var Reward: 0.790 	 
 Episode 590	 Average Reward: 0.520	 Var Reward: 0.790 	 
 Episode 591	 Average Reward: 0.520	 Var Reward: 0.790 	 
 Episode 592	 Average Reward: 0.530	 Var Reward: 0.809 	 
 Episode 593	 Average Reward: 0.530	 Var Reward: 0.809 	 
 Episode 594	 Average Reward: 0.510	 Var Reward: 0.790 	 
 Episode 595	 Average Reward: 0.530	 Var Reward: 0.809 	 
 Episode 596	 Average Reward: 0.530	 Var Reward: 0.809 	 
 Episode 597	 Average Reward: 0.540	 Var Reward: 0.808 	 
 Episode 598	 Average Reward: 0.540	 Var Reward: 0.808 	 
 Episode 599	 Average Reward: 0.560	 Var Reward: 0.826 	 
 Episode 600	 Average Reward: 0.560	 Var Reward: 0.826 	 
 Episode 601	 Average Reward: 0.540	 Var Reward: 0.808 	 
 Episode 602	 Average Reward: 0.560	 Var Reward: 0.826 	 
 Episode 603	 Average Reward: 0.570	 Var Reward: 0.825 	 
 Episode 604	 Average Reward: 0.570	 Var Reward: 0.825 	 
 Episode 605	 Average Reward: 0.580	 Var Reward: 0.824 	 
 Episode 606	 Average Reward: 0.580	 Var Reward: 0.824 	 
 Episode 607	 Average Reward: 0.590	 Var Reward: 0.822 	 
 Episode 608	 Average Reward: 0.610	 Var Reward: 0.838 	 
 Episode 609	 Average Reward: 0.610	 Var Reward: 0.838 	 
 Episode 610	 Average Reward: 0.600	 Var Reward: 0.840 	 
 Episode 611	 Average Reward: 0.600	 Var Reward: 0.840 	 
 Episode 612	 Average Reward: 0.600	 Var Reward: 0.840 	 
 Episode 613	 Average Reward: 0.600	 Var Reward: 0.840 	 
 Episode 614	 Average Reward: 0.580	 Var Reward: 0.824 	 
 Episode 615	 Average Reward: 0.580	 Var Reward: 0.824 	 
 Episode 616	 Average Reward: 0.580	 Var Reward: 0.824 	 
 Episode 617	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 618	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 619	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 620	 Average Reward: 0.560	 Var Reward: 0.766 	 
 Episode 621	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 622	 Average Reward: 0.550	 Var Reward: 0.767 	 
 Episode 623	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 624	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 625	 Average Reward: 0.530	 Var Reward: 0.769 	 
 Episode 626	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 627	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 628	 Average Reward: 0.530	 Var Reward: 0.769 	 
 Episode 629	 Average Reward: 0.530	 Var Reward: 0.769 	 
 Episode 630	 Average Reward: 0.540	 Var Reward: 0.768 	 
 Episode 631	 Average Reward: 0.500	 Var Reward: 0.650 	 
 Episode 632	 Average Reward: 0.500	 Var Reward: 0.650 	 
 Episode 633	 Average Reward: 0.500	 Var Reward: 0.650 	 
 Episode 634	 Average Reward: 0.530	 Var Reward: 0.709 	 
 Episode 635	 Average Reward: 0.510	 Var Reward: 0.690 	 
 Episode 636	 Average Reward: 0.510	 Var Reward: 0.690 	 
 Episode 637	 Average Reward: 0.530	 Var Reward: 0.709 	 
 Episode 638	 Average Reward: 0.550	 Var Reward: 0.728 	 
 Episode 639	 Average Reward: 0.540	 Var Reward: 0.728 	 
 Episode 640	 Average Reward: 0.550	 Var Reward: 0.728 	 
 Episode 641	 Average Reward: 0.550	 Var Reward: 0.728 	 
 Episode 642	 Average Reward: 0.550	 Var Reward: 0.728 	 
 Episode 643	 Average Reward: 0.530	 Var Reward: 0.709 	 
 Episode 644	 Average Reward: 0.550	 Var Reward: 0.728 	 
 Episode 645	 Average Reward: 0.550	 Var Reward: 0.728 	 
 Episode 646	 Average Reward: 0.560	 Var Reward: 0.726 	 
 Episode 647	 Average Reward: 0.540	 Var Reward: 0.708 	 
 Episode 648	 Average Reward: 0.540	 Var Reward: 0.708 	 
 Episode 649	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 650	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 651	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 652	 Average Reward: 0.570	 Var Reward: 0.725 	 
 Episode 653	 Average Reward: 0.570	 Var Reward: 0.725 	 
 Episode 654	 Average Reward: 0.560	 Var Reward: 0.726 	 
 Episode 655	 Average Reward: 0.560	 Var Reward: 0.726 	 
 Episode 656	 Average Reward: 0.540	 Var Reward: 0.708 	 
 Episode 657	 Average Reward: 0.540	 Var Reward: 0.708 	 
 Episode 658	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 659	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 660	 Average Reward: 0.540	 Var Reward: 0.708 	 
 Episode 661	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 662	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 663	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 664	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 665	 Average Reward: 0.550	 Var Reward: 0.708 	 
 Episode 666	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 667	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 668	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 669	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 670	 Average Reward: 0.560	 Var Reward: 0.706 	 
 Episode 671	 Average Reward: 0.540	 Var Reward: 0.688 	 
 Episode 672	 Average Reward: 0.540	 Var Reward: 0.688 	 
 Episode 673	 Average Reward: 0.550	 Var Reward: 0.688 	 
 Episode 674	 Average Reward: 0.550	 Var Reward: 0.688 	 
 Episode 675	 Average Reward: 0.530	 Var Reward: 0.629 	 
 Episode 676	 Average Reward: 0.530	 Var Reward: 0.629 	 
 Episode 677	 Average Reward: 0.550	 Var Reward: 0.648 	 
 Episode 678	 Average Reward: 0.530	 Var Reward: 0.629 	 
 Episode 679	 Average Reward: 0.520	 Var Reward: 0.630 	 
 Episode 680	 Average Reward: 0.490	 Var Reward: 0.570 	 
 Episode 681	 Average Reward: 0.490	 Var Reward: 0.570 	 
 Episode 682	 Average Reward: 0.490	 Var Reward: 0.570 	 
 Episode 683	 Average Reward: 0.470	 Var Reward: 0.549 	 
 Episode 684	 Average Reward: 0.470	 Var Reward: 0.549 	 
 Episode 685	 Average Reward: 0.470	 Var Reward: 0.549 	 
 Episode 686	 Average Reward: 0.470	 Var Reward: 0.549 	 
 Episode 687	 Average Reward: 0.470	 Var Reward: 0.549 	 
 Episode 688	 Average Reward: 0.470	 Var Reward: 0.549 	 
 Episode 689	 Average Reward: 0.460	 Var Reward: 0.528 	 
 Episode 690	 Average Reward: 0.460	 Var Reward: 0.528 	 
 Episode 691	 Average Reward: 0.450	 Var Reward: 0.528 	 
 Episode 692	 Average Reward: 0.430	 Var Reward: 0.505 	 
 Episode 693	 Average Reward: 0.440	 Var Reward: 0.506 	 
 Episode 694	 Average Reward: 0.450	 Var Reward: 0.508 	 
 Episode 695	 Average Reward: 0.430	 Var Reward: 0.485 	 
 Episode 696	 Average Reward: 0.450	 Var Reward: 0.508 	 
 Episode 697	 Average Reward: 0.450	 Var Reward: 0.508 	 
 Episode 698	 Average Reward: 0.450	 Var Reward: 0.508 	 
 Episode 699	 Average Reward: 0.430	 Var Reward: 0.485 	 
 Episode 700	 Average Reward: 0.430	 Var Reward: 0.485 	 
 Episode 701	 Average Reward: 0.430	 Var Reward: 0.485 	 
 Episode 702	 Average Reward: 0.410	 Var Reward: 0.462 	 
 Episode 703	 Average Reward: 0.400	 Var Reward: 0.460 	 
 Episode 704	 Average Reward: 0.410	 Var Reward: 0.462 	 
 Episode 705	 Average Reward: 0.410	 Var Reward: 0.462 	 
 Episode 706	 Average Reward: 0.430	 Var Reward: 0.485 	 
 Episode 707	 Average Reward: 0.420	 Var Reward: 0.484 	 
 Episode 708	 Average Reward: 0.410	 Var Reward: 0.462 	 
 Episode 709	 Average Reward: 0.410	 Var Reward: 0.462 	 
 Episode 710	 Average Reward: 0.410	 Var Reward: 0.462 	 
 Episode 711	 Average Reward: 0.420	 Var Reward: 0.464 	 
 Episode 712	 Average Reward: 0.420	 Var Reward: 0.464 	 
 Episode 713	 Average Reward: 0.460	 Var Reward: 0.588 	 
 Episode 714	 Average Reward: 0.480	 Var Reward: 0.610 	 
 Episode 715	 Average Reward: 0.470	 Var Reward: 0.609 	 
 Episode 716	 Average Reward: 0.470	 Var Reward: 0.609 	 
 Episode 717	 Average Reward: 0.500	 Var Reward: 0.670 	 
 Episode 718	 Average Reward: 0.510	 Var Reward: 0.670 	 
 Episode 719	 Average Reward: 0.510	 Var Reward: 0.670 	 
 Episode 720	 Average Reward: 0.500	 Var Reward: 0.670 	 
 Episode 721	 Average Reward: 0.500	 Var Reward: 0.670 	 
 Episode 722	 Average Reward: 0.530	 Var Reward: 0.729 	 
 Episode 723	 Average Reward: 0.530	 Var Reward: 0.729 	 
 Episode 724	 Average Reward: 0.530	 Var Reward: 0.729 	 
 Episode 725	 Average Reward: 0.530	 Var Reward: 0.729 	 
 Episode 726	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 727	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 728	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 729	 Average Reward: 0.530	 Var Reward: 0.729 	 
 Episode 730	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 731	 Average Reward: 0.550	 Var Reward: 0.787 	 
 Episode 732	 Average Reward: 0.550	 Var Reward: 0.787 	 
 Episode 733	 Average Reward: 0.550	 Var Reward: 0.787 	 
 Episode 734	 Average Reward: 0.530	 Var Reward: 0.729 	 
 Episode 735	 Average Reward: 0.530	 Var Reward: 0.729 	 
 Episode 736	 Average Reward: 0.520	 Var Reward: 0.730 	 
 Episode 737	 Average Reward: 0.500	 Var Reward: 0.710 	 
 Episode 738	 Average Reward: 0.480	 Var Reward: 0.690 	 
 Episode 739	 Average Reward: 0.490	 Var Reward: 0.690 	 
 Episode 740	 Average Reward: 0.480	 Var Reward: 0.690 	 
 Episode 741	 Average Reward: 0.520	 Var Reward: 0.810 	 
 Episode 742	 Average Reward: 0.530	 Var Reward: 0.809 	 
 Episode 743	 Average Reward: 0.530	 Var Reward: 0.809 	 
 Episode 744	 Average Reward: 0.510	 Var Reward: 0.790 	 
 Episode 745	 Average Reward: 0.510	 Var Reward: 0.790 	 
 Episode 746	 Average Reward: 0.500	 Var Reward: 0.790 	 
 Episode 747	 Average Reward: 0.500	 Var Reward: 0.790 	 
 Episode 748	 Average Reward: 0.510	 Var Reward: 0.790 	 
 Episode 749	 Average Reward: 0.510	 Var Reward: 0.790 	 
 Episode 750	 Average Reward: 0.510	 Var Reward: 0.790 	 
 Episode 751	 Average Reward: 0.510	 Var Reward: 0.790 	 
 Episode 752	 Average Reward: 0.490	 Var Reward: 0.770 	 
 Episode 753	 Average Reward: 0.490	 Var Reward: 0.770 	 
 Episode 754	 Average Reward: 0.500	 Var Reward: 0.770 	 
 Episode 755	 Average Reward: 0.510	 Var Reward: 0.770 	 
