/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
 Episode 0	 Average Score: 0.000	 
 Episode 674	 Average Score: 0.700	 
 Episode 675	 Average Score: 0.710	 
 Episode 676	 Average Score: 0.710	 
 Episode 677	 Average Score: 0.730	 
 Episode 678	 Average Score: 0.760	 
 Episode 679	 Average Score: 0.750	 
 Episode 680	 Average Score: 0.740	 
 Episode 681	 Average Score: 0.740	 
 Episode 682	 Average Score: 0.740	 
 Episode 683	 Average Score: 0.740	 
 Episode 684	 Average Score: 0.740	 
 Episode 685	 Average Score: 0.750	 
 Episode 686	 Average Score: 0.750	 
 Episode 687	 Average Score: 0.750	 
 Episode 688	 Average Score: 0.740	 
 Episode 689	 Average Score: 0.710	 
 Episode 690	 Average Score: 0.730	 
 Episode 691	 Average Score: 0.730	 
 Episode 692	 Average Score: 0.730	 
 Episode 693	 Average Score: 0.740	 
 Episode 694	 Average Score: 0.730	 
 Episode 695	 Average Score: 0.730	 
 Episode 696	 Average Score: 0.710	 
 Episode 697	 Average Score: 0.730	 
 Episode 698	 Average Score: 0.740	 
 Episode 699	 Average Score: 0.750	 
 Episode 700	 Average Score: 0.760	 
 Episode 701	 Average Score: 0.760	 
 Episode 702	 Average Score: 0.760	 
 Episode 703	 Average Score: 0.780	 
 Episode 704	 Average Score: 0.740	 
 Episode 705	 Average Score: 0.730	 
 Episode 706	 Average Score: 0.740	 
 Episode 707	 Average Score: 0.760	 
 Episode 708	 Average Score: 0.780	 
 Episode 709	 Average Score: 0.760	 
 Episode 710	 Average Score: 0.780	 
 Episode 711	 Average Score: 0.780	 
 Episode 712	 Average Score: 0.760	 
 Episode 713	 Average Score: 0.760	 
 Episode 714	 Average Score: 0.740	 
 Episode 715	 Average Score: 0.720	 
 Episode 716	 Average Score: 0.720	 
 Episode 717	 Average Score: 0.730	 
 Episode 718	 Average Score: 0.740	 
 Episode 719	 Average Score: 0.750	 
 Episode 720	 Average Score: 0.750	 
 Episode 721	 Average Score: 0.750	 
 Episode 722	 Average Score: 0.740	 
 Episode 723	 Average Score: 0.740	 
 Episode 724	 Average Score: 0.740	 
 Episode 725	 Average Score: 0.760	 
 Episode 726	 Average Score: 0.750	 
 Episode 727	 Average Score: 0.730	 
 Episode 728	 Average Score: 0.740	 
 Episode 729	 Average Score: 0.740	 
 Episode 730	 Average Score: 0.740	 
 Episode 731	 Average Score: 0.740	 
 Episode 732	 Average Score: 0.740	 
 Episode 733	 Average Score: 0.730	 
 Episode 734	 Average Score: 0.730	 
 Episode 735	 Average Score: 0.730	 
 Episode 736	 Average Score: 0.730	 
 Episode 737	 Average Score: 0.740	 
 Episode 738	 Average Score: 0.770	 
 Episode 739	 Average Score: 0.770	 
 Episode 740	 Average Score: 0.770	 
 Episode 741	 Average Score: 0.770	 
 Episode 742	 Average Score: 0.780	 
 Episode 743	 Average Score: 0.780	 
 Episode 744	 Average Score: 0.760	 
 Episode 745	 Average Score: 0.760	 
 Episode 746	 Average Score: 0.760	 
 Episode 747	 Average Score: 0.760	 
 Episode 748	 Average Score: 0.750	 
 Episode 749	 Average Score: 0.750	 
 Episode 750	 Average Score: 0.760	 
 Episode 751	 Average Score: 0.770	 
 Episode 752	 Average Score: 0.770	 
 Episode 753	 Average Score: 0.770	 
 Episode 754	 Average Score: 0.790	 
 Episode 755	 Average Score: 0.780	 
 Episode 756	 Average Score: 0.780	 
 Episode 757	 Average Score: 0.780	 
 Episode 758	 Average Score: 0.790	 
 Episode 759	 Average Score: 0.780	 
 Episode 760	 Average Score: 0.740	 
 Episode 761	 Average Score: 0.730	 
 Episode 762	 Average Score: 0.710	 
 Episode 763	 Average Score: 0.720	 
 Episode 764	 Average Score: 0.740	 
 Episode 765	 Average Score: 0.740	 
 Episode 766	 Average Score: 0.750	 
 Episode 767	 Average Score: 0.740	 
 Episode 768	 Average Score: 0.750	 
 Episode 769	 Average Score: 0.730	 
 Episode 770	 Average Score: 0.730	 
 Episode 771	 Average Score: 0.710	 
 Episode 772	 Average Score: 0.700	 
 Episode 773	 Average Score: 0.700	 
 Episode 774	 Average Score: 0.700	 
 Episode 775	 Average Score: 0.700	 
 Episode 776	 Average Score: 0.720	 
 Episode 777	 Average Score: 0.700	 
 Episode 778	 Average Score: 0.670	 
 Episode 779	 Average Score: 0.660	 
 Episode 780	 Average Score: 0.670	 
 Episode 781	 Average Score: 0.660	 
 Episode 782	 Average Score: 0.670	 
 Episode 783	 Average Score: 0.670	 
 Episode 784	 Average Score: 0.700	 
 Episode 785	 Average Score: 0.690	 
 Episode 786	 Average Score: 0.690	 
 Episode 787	 Average Score: 0.690	 
 Episode 788	 Average Score: 0.690	 
 Episode 789	 Average Score: 0.690	 
 Episode 790	 Average Score: 0.670	 
 Episode 791	 Average Score: 0.670	 
 Episode 792	 Average Score: 0.670	 
 Episode 793	 Average Score: 0.650	 
 Episode 794	 Average Score: 0.680	 
 Episode 795	 Average Score: 0.700	 
 Episode 796	 Average Score: 0.710	 
 Episode 797	 Average Score: 0.690	 
 Episode 798	 Average Score: 0.680	 
 Episode 799	 Average Score: 0.670	 
 Episode 800	 Average Score: 0.670	 
 Episode 801	 Average Score: 0.670	 
 Episode 802	 Average Score: 0.680	 
 Episode 803	 Average Score: 0.660	 
 Episode 804	 Average Score: 0.660	 
 Episode 805	 Average Score: 0.700	 
 Episode 806	 Average Score: 0.690	 
 Episode 807	 Average Score: 0.680	 
 Episode 808	 Average Score: 0.650	 
 Episode 809	 Average Score: 0.650	 
 Episode 810	 Average Score: 0.630	 
 Episode 811	 Average Score: 0.630	 
 Episode 812	 Average Score: 0.620	 
 Episode 813	 Average Score: 0.630	 
 Episode 814	 Average Score: 0.640	 
 Episode 815	 Average Score: 0.660	 
 Episode 816	 Average Score: 0.670	 
 Episode 817	 Average Score: 0.660	 
 Episode 818	 Average Score: 0.660	 
 Episode 819	 Average Score: 0.650	 
 Episode 820	 Average Score: 0.650	 
 Episode 821	 Average Score: 0.660	 
 Episode 822	 Average Score: 0.700	 
 Episode 823	 Average Score: 0.710	 
 Episode 824	 Average Score: 0.720	 
 Episode 825	 Average Score: 0.710	 
 Episode 826	 Average Score: 0.720	 
 Episode 827	 Average Score: 0.720	 
 Episode 828	 Average Score: 0.720	 
 Episode 829	 Average Score: 0.730	 
 Episode 830	 Average Score: 0.730	 
 Episode 831	 Average Score: 0.730	 
 Episode 832	 Average Score: 0.750	 
 Episode 833	 Average Score: 0.730	 
 Episode 834	 Average Score: 0.730	 
 Episode 835	 Average Score: 0.760	 
 Episode 836	 Average Score: 0.760	 
 Episode 837	 Average Score: 0.760	 
 Episode 838	 Average Score: 0.730	 
 Episode 839	 Average Score: 0.730	 
 Episode 840	 Average Score: 0.720	 
 Episode 841	 Average Score: 0.700	 
 Episode 842	 Average Score: 0.700	 
 Episode 843	 Average Score: 0.700	 
 Episode 844	 Average Score: 0.700	 
 Episode 845	 Average Score: 0.710	 
 Episode 846	 Average Score: 0.740	 
 Episode 847	 Average Score: 0.760	 
 Episode 848	 Average Score: 0.760	 
 Episode 849	 Average Score: 0.760	 
 Episode 850	 Average Score: 0.740	 
 Episode 851	 Average Score: 0.750	 
 Episode 852	 Average Score: 0.730	 
 Episode 853	 Average Score: 0.740	 
 Episode 854	 Average Score: 0.760	 
 Episode 855	 Average Score: 0.790	 
 Episode 856	 Average Score: 0.800	 
 Episode 857	 Average Score: 0.800	 
 Episode 858	 Average Score: 0.810	 
 Episode 859	 Average Score: 0.810	 
 Episode 860	 Average Score: 0.810	 
 Episode 861	 Average Score: 0.810	 
 Episode 862	 Average Score: 0.830	 
 Episode 863	 Average Score: 0.820	 
 Episode 864	 Average Score: 0.790	 
 Episode 865	 Average Score: 0.810	 
 Episode 866	 Average Score: 0.800	 
 Episode 867	 Average Score: 0.800	 
 Episode 868	 Average Score: 0.800	 
 Episode 869	 Average Score: 0.810	 
 Episode 870	 Average Score: 0.820	 
 Episode 871	 Average Score: 0.820	 
 Episode 872	 Average Score: 0.800	 
 Episode 873	 Average Score: 0.800	 
 Episode 874	 Average Score: 0.790	 
 Episode 875	 Average Score: 0.780	 
 Episode 876	 Average Score: 0.760	 
 Episode 877	 Average Score: 0.760	 
 Episode 878	 Average Score: 0.760	 
 Episode 879	 Average Score: 0.770	 
 Episode 880	 Average Score: 0.770	 
 Episode 881	 Average Score: 0.770	 
 Episode 882	 Average Score: 0.760	 
 Episode 883	 Average Score: 0.770	 
 Episode 884	 Average Score: 0.740	 
 Episode 885	 Average Score: 0.770	 
 Episode 886	 Average Score: 0.800	 
 Episode 887	 Average Score: 0.810	 
 Episode 888	 Average Score: 0.840	 
 Episode 889	 Average Score: 0.870	 
 Episode 890	 Average Score: 0.870	 
 Episode 891	 Average Score: 0.860	 
 Episode 892	 Average Score: 0.860	 
 Episode 893	 Average Score: 0.910	 
 Episode 894	 Average Score: 0.880	 
 Episode 895	 Average Score: 0.890	 
 Episode 896	 Average Score: 0.880	 
 Episode 897	 Average Score: 0.890	 
 Episode 898	 Average Score: 0.880	 
 Episode 899	 Average Score: 0.910	 
 Episode 900	 Average Score: 0.920	 
 Episode 901	 Average Score: 0.920	 
 Episode 902	 Average Score: 0.910	 
 Episode 903	 Average Score: 0.910	 
 Episode 904	 Average Score: 0.910	 
 Episode 905	 Average Score: 0.880	 
 Episode 906	 Average Score: 0.900	 
 Episode 907	 Average Score: 0.910	 
 Episode 908	 Average Score: 0.900	 
 Episode 909	 Average Score: 0.900	 
 Episode 910	 Average Score: 0.900	 
 Episode 911	 Average Score: 0.940	 
 Episode 912	 Average Score: 0.940	 
 Episode 913	 Average Score: 0.960	 
 Episode 914	 Average Score: 0.950	 
 Episode 915	 Average Score: 0.930	 
 Episode 916	 Average Score: 0.940	 
 Episode 917	 Average Score: 0.970	 
 Episode 918	 Average Score: 0.970	 
 Episode 919	 Average Score: 0.980	 
 Episode 920	 Average Score: 0.990	 
 Episode 921	 Average Score: 0.980	 
 Episode 922	 Average Score: 0.940	 
 Episode 923	 Average Score: 0.940	 
 Episode 924	 Average Score: 0.930	 
 Episode 925	 Average Score: 0.920	 
 Episode 926	 Average Score: 0.920	 
 Episode 927	 Average Score: 0.920	 
 Episode 928	 Average Score: 0.910	 
 Episode 929	 Average Score: 0.900	 
 Episode 930	 Average Score: 0.910	 
 Episode 931	 Average Score: 0.910	 
 Episode 932	 Average Score: 0.900	 
 Episode 933	 Average Score: 0.900	 
 Episode 934	 Average Score: 0.920	 
 Episode 935	 Average Score: 0.890	 
 Episode 936	 Average Score: 0.890	 
 Episode 937	 Average Score: 0.900	 
 Episode 938	 Average Score: 0.900	 
 Episode 939	 Average Score: 0.900	 
 Episode 940	 Average Score: 0.920	 
 Episode 941	 Average Score: 0.940	 
 Episode 942	 Average Score: 0.940	 
 Episode 943	 Average Score: 0.950	 
 Episode 944	 Average Score: 0.950	 
 Episode 945	 Average Score: 0.940	 
 Episode 946	 Average Score: 0.910	 
 Episode 947	 Average Score: 0.900	 
 Episode 948	 Average Score: 0.900	 
 Episode 949	 Average Score: 0.900	 
 Episode 950	 Average Score: 0.910	 
 Episode 951	 Average Score: 0.890	 
 Episode 952	 Average Score: 0.890	 
 Episode 953	 Average Score: 0.890	 
 Episode 954	 Average Score: 0.870	 
 Episode 955	 Average Score: 0.840	 
 Episode 956	 Average Score: 0.840	 
 Episode 957	 Average Score: 0.840	 
 Episode 958	 Average Score: 0.820	 
 Episode 959	 Average Score: 0.840	 
 Episode 960	 Average Score: 0.840	 
 Episode 961	 Average Score: 0.840	 
 Episode 962	 Average Score: 0.820	 
 Episode 963	 Average Score: 0.820	 
 Episode 964	 Average Score: 0.830	 
 Episode 965	 Average Score: 0.810	 
 Episode 966	 Average Score: 0.830	 
 Episode 967	 Average Score: 0.830	 
 Episode 968	 Average Score: 0.850	 
 Episode 969	 Average Score: 0.830	 
 Episode 970	 Average Score: 0.820	 
 Episode 971	 Average Score: 0.830	 
 Episode 972	 Average Score: 0.840	 
 Episode 973	 Average Score: 0.850	 
 Episode 974	 Average Score: 0.850	 
 Episode 975	 Average Score: 0.850	 
 Episode 976	 Average Score: 0.870	 
 Episode 977	 Average Score: 0.870	 
 Episode 978	 Average Score: 0.880	 
 Episode 979	 Average Score: 0.870	 
 Episode 980	 Average Score: 0.860	 
 Episode 981	 Average Score: 0.860	 
 Episode 982	 Average Score: 0.860	 
 Episode 983	 Average Score: 0.860	 
 Episode 984	 Average Score: 0.880	 
 Episode 985	 Average Score: 0.870	 
 Episode 986	 Average Score: 0.880	 
 Episode 987	 Average Score: 0.870	 
 Episode 988	 Average Score: 0.840	 
 Episode 989	 Average Score: 0.810	 
 Episode 990	 Average Score: 0.810	 
 Episode 991	 Average Score: 0.810	 
 Episode 992	 Average Score: 0.830	 
 Episode 993	 Average Score: 0.790	 
 Episode 994	 Average Score: 0.790	 
 Episode 995	 Average Score: 0.790	 
 Episode 996	 Average Score: 0.800	 
 Episode 997	 Average Score: 0.790	 
 Episode 998	 Average Score: 0.810	 
 Episode 999	 Average Score: 0.780	 
 Episode 1000	 Average Score: 0.780	 
 Episode 1001	 Average Score: 0.800	 
 Episode 1002	 Average Score: 0.800	 
 Episode 1003	 Average Score: 0.820	 
 Episode 1004	 Average Score: 0.830	 
 Episode 1005	 Average Score: 0.810	 
 Episode 1006	 Average Score: 0.790	 
 Episode 1007	 Average Score: 0.770	 
 Episode 1008	 Average Score: 0.790	 
 Episode 1009	 Average Score: 0.800	 
 Episode 1010	 Average Score: 0.810	 
 Episode 1011	 Average Score: 0.770	 
 Episode 1012	 Average Score: 0.780	 
 Episode 1013	 Average Score: 0.770	 
 Episode 1014	 Average Score: 0.780	 
 Episode 1015	 Average Score: 0.780	 
 Episode 1016	 Average Score: 0.760	 
 Episode 1017	 Average Score: 0.750	 
 Episode 1018	 Average Score: 0.740	 
 Episode 1019	 Average Score: 0.730	 
 Episode 1020	 Average Score: 0.730	 
 Episode 1021	 Average Score: 0.730	 
 Episode 1022	 Average Score: 0.730	 
 Episode 1023	 Average Score: 0.710	 
 Episode 1024	 Average Score: 0.740	 
 Episode 1025	 Average Score: 0.740	 
 Episode 1026	 Average Score: 0.740	 
 Episode 1027	 Average Score: 0.740	 
 Episode 1028	 Average Score: 0.740	 
 Episode 1029	 Average Score: 0.740	 
 Episode 1030	 Average Score: 0.740	 
 Episode 1031	 Average Score: 0.740	 
 Episode 1032	 Average Score: 0.730	 
 Episode 1033	 Average Score: 0.730	 
 Episode 1034	 Average Score: 0.720	 
 Episode 1035	 Average Score: 0.730	 
 Episode 1036	 Average Score: 0.730	 
 Episode 1037	 Average Score: 0.740	 
 Episode 1038	 Average Score: 0.760	 
 Episode 1039	 Average Score: 0.770	 
 Episode 1040	 Average Score: 0.750	 
 Episode 1041	 Average Score: 0.740	 
 Episode 1042	 Average Score: 0.730	 
 Episode 1043	 Average Score: 0.750	 
 Episode 1044	 Average Score: 0.750	 
 Episode 1045	 Average Score: 0.750	 
 Episode 1046	 Average Score: 0.750	 
 Episode 1047	 Average Score: 0.740	 
 Episode 1048	 Average Score: 0.740	 
 Episode 1049	 Average Score: 0.740	 
 Episode 1050	 Average Score: 0.740	 
 Episode 1051	 Average Score: 0.770	 
 Episode 1052	 Average Score: 0.780	 
 Episode 1053	 Average Score: 0.770	 
 Episode 1054	 Average Score: 0.760	 
 Episode 1055	 Average Score: 0.780	 
 Episode 1056	 Average Score: 0.770	 
 Episode 1057	 Average Score: 0.780	 
 Episode 1058	 Average Score: 0.780	 
 Episode 1059	 Average Score: 0.770	 
 Episode 1060	 Average Score: 0.770	 
 Episode 1061	 Average Score: 0.800	 
 Episode 1062	 Average Score: 0.800	 
 Episode 1063	 Average Score: 0.800	 
 Episode 1064	 Average Score: 0.790	 
 Episode 1065	 Average Score: 0.790	 
 Episode 1066	 Average Score: 0.770	 
 Episode 1067	 Average Score: 0.790	 
 Episode 1068	 Average Score: 0.760	 
 Episode 1069	 Average Score: 0.780	 
 Episode 1070	 Average Score: 0.780	 
 Episode 1071	 Average Score: 0.770	 
 Episode 1072	 Average Score: 0.770	 
 Episode 1073	 Average Score: 0.780	 
 Episode 1074	 Average Score: 0.790	 
 Episode 1075	 Average Score: 0.810	 
 Episode 1076	 Average Score: 0.800	 
 Episode 1077	 Average Score: 0.800	 
 Episode 1078	 Average Score: 0.790	 
 Episode 1079	 Average Score: 0.810	 
 Episode 1080	 Average Score: 0.820	 
 Episode 1081	 Average Score: 0.820	 
 Episode 1082	 Average Score: 0.820	 
 Episode 1083	 Average Score: 0.810	 
 Episode 1084	 Average Score: 0.790	 
 Episode 1085	 Average Score: 0.790	 
 Episode 1086	 Average Score: 0.760	 
 Episode 1087	 Average Score: 0.760	 
 Episode 1088	 Average Score: 0.760	 
 Episode 1089	 Average Score: 0.790	 
 Episode 1090	 Average Score: 0.800	 
 Episode 1091	 Average Score: 0.810	 
 Episode 1092	 Average Score: 0.800	 
 Episode 1093	 Average Score: 0.790	 
 Episode 1094	 Average Score: 0.790	 
 Episode 1095	 Average Score: 0.760	 
 Episode 1096	 Average Score: 0.760	 
 Episode 1097	 Average Score: 0.780	 
 Episode 1098	 Average Score: 0.800	 
 Episode 1099	 Average Score: 0.800	 
 Episode 1100	 Average Score: 0.790	 
 Episode 1101	 Average Score: 0.770	 
 Episode 1102	 Average Score: 0.780	 
 Episode 1103	 Average Score: 0.760	 
 Episode 1104	 Average Score: 0.750	 
 Episode 1105	 Average Score: 0.810	 
 Episode 1106	 Average Score: 0.840	 
 Episode 1107	 Average Score: 0.870	 
 Episode 1108	 Average Score: 0.850	 
 Episode 1109	 Average Score: 0.850	 
 Episode 1110	 Average Score: 0.840	 
 Episode 1111	 Average Score: 0.860	 
 Episode 1112	 Average Score: 0.850	 
 Episode 1113	 Average Score: 0.870	 
 Episode 1114	 Average Score: 0.880	 
 Episode 1115	 Average Score: 0.880	 
 Episode 1116	 Average Score: 0.900	 
 Episode 1117	 Average Score: 0.880	 
 Episode 1118	 Average Score: 0.890	 
 Episode 1119	 Average Score: 0.920	 
 Episode 1120	 Average Score: 0.910	 
 Episode 1121	 Average Score: 0.930	 
 Episode 1122	 Average Score: 0.930	 
 Episode 1123	 Average Score: 0.940	 
 Episode 1124	 Average Score: 0.910	 
 Episode 1125	 Average Score: 0.920	 
 Episode 1126	 Average Score: 0.910	 
 Episode 1127	 Average Score: 0.910	 
 Episode 1128	 Average Score: 0.910	 
 Episode 1129	 Average Score: 0.910	 
 Episode 1130	 Average Score: 0.900	 
 Episode 1131	 Average Score: 0.910	 
 Episode 1132	 Average Score: 0.920	 
 Episode 1133	 Average Score: 0.930	 
 Episode 1134	 Average Score: 0.950	 
 Episode 1135	 Average Score: 0.970	 
 Episode 1136	 Average Score: 0.970	 
 Episode 1137	 Average Score: 0.940	 
 Episode 1138	 Average Score: 0.920	 
 Episode 1139	 Average Score: 0.910	 
 Episode 1140	 Average Score: 0.910	 
 Episode 1141	 Average Score: 0.910	 
 Episode 1142	 Average Score: 0.910	 
 Episode 1143	 Average Score: 0.900	 
 Episode 1144	 Average Score: 0.900	 
 Episode 1145	 Average Score: 0.910	 
 Episode 1146	 Average Score: 0.910	 
 Episode 1147	 Average Score: 0.910	 
 Episode 1148	 Average Score: 0.940	 
 Episode 1149	 Average Score: 0.940	 
 Episode 1150	 Average Score: 0.930	 
 Episode 1151	 Average Score: 0.940	 
 Episode 1152	 Average Score: 0.950	 
 Episode 1153	 Average Score: 0.950	 
 Episode 1154	 Average Score: 0.940	 
 Episode 1155	 Average Score: 0.940	 
 Episode 1156	 Average Score: 0.940	 
 Episode 1157	 Average Score: 0.960	 
 Episode 1158	 Average Score: 0.960	 
 Episode 1159	 Average Score: 0.950	 
 Episode 1160	 Average Score: 0.950	 
 Episode 1161	 Average Score: 0.920	 
 Episode 1162	 Average Score: 0.940	 
 Episode 1163	 Average Score: 0.940	 
 Episode 1164	 Average Score: 0.960	 
 Episode 1165	 Average Score: 0.960	 
 Episode 1166	 Average Score: 0.970	 
 Episode 1167	 Average Score: 0.950	 
 Episode 1168	 Average Score: 0.950	 
 Episode 1169	 Average Score: 0.930	 
