/home/officer/.local/lib/python3.7/site-packages/gym/logger.py:30: UserWarning: [33mWARN: Box bound precision lowered by casting to float32[0m
  warnings.warn(colorize('%s: %s'%('WARN', msg % args), 'yellow'))
 Episode 0	 Average Reward: 0.000	 Var Reward: 0.000 	 
 Episode 396	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 397	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 398	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 399	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 400	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 401	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 402	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 403	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 404	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 405	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 406	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 407	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 408	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 409	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 410	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 411	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 412	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 413	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 414	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 415	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 416	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 417	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 418	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 419	 Average Reward: 0.060	 Var Reward: 0.096 	 
 Episode 420	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 421	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 422	 Average Reward: 0.070	 Var Reward: 0.105 	 
 Episode 423	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 424	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 425	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 426	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 427	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 428	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 429	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 430	 Average Reward: 0.080	 Var Reward: 0.114 	 
 Episode 431	 Average Reward: 0.110	 Var Reward: 0.198 	 
 Episode 432	 Average Reward: 0.110	 Var Reward: 0.198 	 
 Episode 433	 Average Reward: 0.110	 Var Reward: 0.198 	 
 Episode 434	 Average Reward: 0.110	 Var Reward: 0.198 	 
 Episode 435	 Average Reward: 0.110	 Var Reward: 0.198 	 
 Episode 436	 Average Reward: 0.110	 Var Reward: 0.198 	 
 Episode 437	 Average Reward: 0.110	 Var Reward: 0.198 	 
 Episode 438	 Average Reward: 0.110	 Var Reward: 0.198 	 
 Episode 439	 Average Reward: 0.110	 Var Reward: 0.198 	 
 Episode 440	 Average Reward: 0.110	 Var Reward: 0.198 	 
 Episode 441	 Average Reward: 0.140	 Var Reward: 0.340 	 
 Episode 442	 Average Reward: 0.140	 Var Reward: 0.340 	 
 Episode 443	 Average Reward: 0.140	 Var Reward: 0.340 	 
 Episode 444	 Average Reward: 0.140	 Var Reward: 0.340 	 
 Episode 445	 Average Reward: 0.140	 Var Reward: 0.340 	 
 Episode 446	 Average Reward: 0.140	 Var Reward: 0.340 	 
 Episode 447	 Average Reward: 0.150	 Var Reward: 0.348 	 
 Episode 448	 Average Reward: 0.150	 Var Reward: 0.348 	 
 Episode 449	 Average Reward: 0.150	 Var Reward: 0.348 	 
 Episode 450	 Average Reward: 0.150	 Var Reward: 0.348 	 
 Episode 451	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 452	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 453	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 454	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 455	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 456	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 457	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 458	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 459	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 460	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 461	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 462	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 463	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 464	 Average Reward: 0.140	 Var Reward: 0.320 	 
 Episode 465	 Average Reward: 0.130	 Var Reward: 0.293 	 
 Episode 466	 Average Reward: 0.130	 Var Reward: 0.293 	 
 Episode 467	 Average Reward: 0.130	 Var Reward: 0.293 	 
 Episode 468	 Average Reward: 0.130	 Var Reward: 0.293 	 
 Episode 469	 Average Reward: 0.130	 Var Reward: 0.293 	 
 Episode 470	 Average Reward: 0.130	 Var Reward: 0.293 	 
 Episode 471	 Average Reward: 0.130	 Var Reward: 0.293 	 
 Episode 472	 Average Reward: 0.160	 Var Reward: 0.374 	 
 Episode 473	 Average Reward: 0.160	 Var Reward: 0.374 	 
 Episode 474	 Average Reward: 0.160	 Var Reward: 0.374 	 
 Episode 475	 Average Reward: 0.170	 Var Reward: 0.381 	 
 Episode 476	 Average Reward: 0.170	 Var Reward: 0.381 	 
 Episode 477	 Average Reward: 0.170	 Var Reward: 0.381 	 
 Episode 478	 Average Reward: 0.170	 Var Reward: 0.381 	 
 Episode 479	 Average Reward: 0.170	 Var Reward: 0.381 	 
 Episode 480	 Average Reward: 0.170	 Var Reward: 0.381 	 
 Episode 481	 Average Reward: 0.170	 Var Reward: 0.381 	 
 Episode 482	 Average Reward: 0.170	 Var Reward: 0.381 	 
 Episode 483	 Average Reward: 0.170	 Var Reward: 0.381 	 
 Episode 484	 Average Reward: 0.180	 Var Reward: 0.388 	 
 Episode 485	 Average Reward: 0.190	 Var Reward: 0.394 	 
 Episode 486	 Average Reward: 0.190	 Var Reward: 0.394 	 
 Episode 487	 Average Reward: 0.190	 Var Reward: 0.394 	 
 Episode 488	 Average Reward: 0.190	 Var Reward: 0.394 	 
 Episode 489	 Average Reward: 0.190	 Var Reward: 0.394 	 
 Episode 490	 Average Reward: 0.190	 Var Reward: 0.394 	 
 Episode 491	 Average Reward: 0.200	 Var Reward: 0.400 	 
 Episode 492	 Average Reward: 0.200	 Var Reward: 0.400 	 
 Episode 493	 Average Reward: 0.220	 Var Reward: 0.432 	 
 Episode 494	 Average Reward: 0.230	 Var Reward: 0.457 	 
 Episode 495	 Average Reward: 0.270	 Var Reward: 0.597 	 
 Episode 496	 Average Reward: 0.290	 Var Reward: 0.626 	 
 Episode 497	 Average Reward: 0.300	 Var Reward: 0.630 	 
 Episode 498	 Average Reward: 0.310	 Var Reward: 0.634 	 
 Episode 499	 Average Reward: 0.330	 Var Reward: 0.661 	 
 Episode 500	 Average Reward: 0.330	 Var Reward: 0.661 	 
 Episode 501	 Average Reward: 0.330	 Var Reward: 0.661 	 
 Episode 502	 Average Reward: 0.330	 Var Reward: 0.661 	 
 Episode 503	 Average Reward: 0.330	 Var Reward: 0.661 	 
 Episode 504	 Average Reward: 0.370	 Var Reward: 0.793 	 
 Episode 505	 Average Reward: 0.370	 Var Reward: 0.793 	 
 Episode 506	 Average Reward: 0.380	 Var Reward: 0.796 	 
 Episode 507	 Average Reward: 0.380	 Var Reward: 0.796 	 
 Episode 508	 Average Reward: 0.380	 Var Reward: 0.796 	 
 Episode 509	 Average Reward: 0.380	 Var Reward: 0.796 	 
 Episode 510	 Average Reward: 0.380	 Var Reward: 0.796 	 
 Episode 511	 Average Reward: 0.380	 Var Reward: 0.796 	 
 Episode 512	 Average Reward: 0.410	 Var Reward: 0.862 	 
 Episode 513	 Average Reward: 0.410	 Var Reward: 0.862 	 
 Episode 514	 Average Reward: 0.410	 Var Reward: 0.862 	 
 Episode 515	 Average Reward: 0.410	 Var Reward: 0.862 	 
 Episode 516	 Average Reward: 0.410	 Var Reward: 0.862 	 
 Episode 517	 Average Reward: 0.420	 Var Reward: 0.864 	 
 Episode 518	 Average Reward: 0.420	 Var Reward: 0.864 	 
 Episode 519	 Average Reward: 0.420	 Var Reward: 0.864 	 
 Episode 520	 Average Reward: 0.410	 Var Reward: 0.862 	 
 Episode 521	 Average Reward: 0.440	 Var Reward: 0.926 	 
 Episode 522	 Average Reward: 0.440	 Var Reward: 0.926 	 
 Episode 523	 Average Reward: 0.430	 Var Reward: 0.925 	 
 Episode 524	 Average Reward: 0.430	 Var Reward: 0.925 	 
 Episode 525	 Average Reward: 0.430	 Var Reward: 0.925 	 
 Episode 526	 Average Reward: 0.430	 Var Reward: 0.925 	 
 Episode 527	 Average Reward: 0.440	 Var Reward: 0.926 	 
 Episode 528	 Average Reward: 0.440	 Var Reward: 0.926 	 
 Episode 529	 Average Reward: 0.450	 Var Reward: 0.927 	 
 Episode 530	 Average Reward: 0.450	 Var Reward: 0.927 	 
 Episode 531	 Average Reward: 0.420	 Var Reward: 0.864 	 
 Episode 532	 Average Reward: 0.420	 Var Reward: 0.864 	 
 Episode 533	 Average Reward: 0.420	 Var Reward: 0.864 	 
 Episode 534	 Average Reward: 0.440	 Var Reward: 0.886 	 
 Episode 535	 Average Reward: 0.440	 Var Reward: 0.886 	 
 Episode 536	 Average Reward: 0.440	 Var Reward: 0.886 	 
 Episode 537	 Average Reward: 0.440	 Var Reward: 0.886 	 
 Episode 538	 Average Reward: 0.440	 Var Reward: 0.886 	 
 Episode 539	 Average Reward: 0.440	 Var Reward: 0.886 	 
 Episode 540	 Average Reward: 0.440	 Var Reward: 0.886 	 
 Episode 541	 Average Reward: 0.400	 Var Reward: 0.760 	 
 Episode 542	 Average Reward: 0.400	 Var Reward: 0.760 	 
 Episode 543	 Average Reward: 0.400	 Var Reward: 0.760 	 
 Episode 544	 Average Reward: 0.400	 Var Reward: 0.760 	 
 Episode 545	 Average Reward: 0.400	 Var Reward: 0.760 	 
 Episode 546	 Average Reward: 0.400	 Var Reward: 0.760 	 
 Episode 547	 Average Reward: 0.390	 Var Reward: 0.758 	 
 Episode 548	 Average Reward: 0.420	 Var Reward: 0.824 	 
 Episode 549	 Average Reward: 0.420	 Var Reward: 0.824 	 
 Episode 550	 Average Reward: 0.420	 Var Reward: 0.824 	 
 Episode 551	 Average Reward: 0.410	 Var Reward: 0.822 	 
 Episode 552	 Average Reward: 0.410	 Var Reward: 0.822 	 
 Episode 553	 Average Reward: 0.410	 Var Reward: 0.822 	 
 Episode 554	 Average Reward: 0.410	 Var Reward: 0.822 	 
 Episode 555	 Average Reward: 0.410	 Var Reward: 0.822 	 
 Episode 556	 Average Reward: 0.410	 Var Reward: 0.822 	 
 Episode 557	 Average Reward: 0.410	 Var Reward: 0.822 	 
 Episode 558	 Average Reward: 0.420	 Var Reward: 0.824 	 
 Episode 559	 Average Reward: 0.420	 Var Reward: 0.824 	 
 Episode 560	 Average Reward: 0.420	 Var Reward: 0.824 	 
 Episode 561	 Average Reward: 0.440	 Var Reward: 0.846 	 
 Episode 562	 Average Reward: 0.440	 Var Reward: 0.846 	 
 Episode 563	 Average Reward: 0.440	 Var Reward: 0.846 	 
 Episode 564	 Average Reward: 0.450	 Var Reward: 0.848 	 
 Episode 565	 Average Reward: 0.440	 Var Reward: 0.846 	 
 Episode 566	 Average Reward: 0.450	 Var Reward: 0.848 	 
 Episode 567	 Average Reward: 0.470	 Var Reward: 0.869 	 
 Episode 568	 Average Reward: 0.470	 Var Reward: 0.869 	 
 Episode 569	 Average Reward: 0.470	 Var Reward: 0.869 	 
 Episode 570	 Average Reward: 0.470	 Var Reward: 0.869 	 
 Episode 571	 Average Reward: 0.470	 Var Reward: 0.869 	 
 Episode 572	 Average Reward: 0.440	 Var Reward: 0.806 	 
 Episode 573	 Average Reward: 0.440	 Var Reward: 0.806 	 
 Episode 574	 Average Reward: 0.440	 Var Reward: 0.806 	 
 Episode 575	 Average Reward: 0.440	 Var Reward: 0.806 	 
 Episode 576	 Average Reward: 0.440	 Var Reward: 0.806 	 
 Episode 577	 Average Reward: 0.440	 Var Reward: 0.806 	 
 Episode 578	 Average Reward: 0.440	 Var Reward: 0.806 	 
 Episode 579	 Average Reward: 0.460	 Var Reward: 0.828 	 
 Episode 580	 Average Reward: 0.460	 Var Reward: 0.828 	 
 Episode 581	 Average Reward: 0.460	 Var Reward: 0.828 	 
 Episode 582	 Average Reward: 0.460	 Var Reward: 0.828 	 
 Episode 583	 Average Reward: 0.460	 Var Reward: 0.828 	 
 Episode 584	 Average Reward: 0.450	 Var Reward: 0.828 	 
 Episode 585	 Average Reward: 0.440	 Var Reward: 0.826 	 
 Episode 586	 Average Reward: 0.440	 Var Reward: 0.826 	 
 Episode 587	 Average Reward: 0.440	 Var Reward: 0.826 	 
 Episode 588	 Average Reward: 0.440	 Var Reward: 0.826 	 
 Episode 589	 Average Reward: 0.440	 Var Reward: 0.826 	 
 Episode 590	 Average Reward: 0.440	 Var Reward: 0.826 	 
 Episode 591	 Average Reward: 0.430	 Var Reward: 0.825 	 
 Episode 592	 Average Reward: 0.430	 Var Reward: 0.825 	 
 Episode 593	 Average Reward: 0.410	 Var Reward: 0.802 	 
 Episode 594	 Average Reward: 0.390	 Var Reward: 0.778 	 
 Episode 595	 Average Reward: 0.350	 Var Reward: 0.647 	 
 Episode 596	 Average Reward: 0.330	 Var Reward: 0.621 	 
 Episode 597	 Average Reward: 0.320	 Var Reward: 0.618 	 
 Episode 598	 Average Reward: 0.310	 Var Reward: 0.614 	 
 Episode 599	 Average Reward: 0.300	 Var Reward: 0.590 	 
 Episode 600	 Average Reward: 0.300	 Var Reward: 0.590 	 
 Episode 601	 Average Reward: 0.300	 Var Reward: 0.590 	 
 Episode 602	 Average Reward: 0.300	 Var Reward: 0.590 	 
 Episode 603	 Average Reward: 0.300	 Var Reward: 0.590 	 
 Episode 604	 Average Reward: 0.260	 Var Reward: 0.452 	 
 Episode 605	 Average Reward: 0.260	 Var Reward: 0.452 	 
 Episode 606	 Average Reward: 0.250	 Var Reward: 0.448 	 
 Episode 607	 Average Reward: 0.250	 Var Reward: 0.448 	 
 Episode 608	 Average Reward: 0.250	 Var Reward: 0.448 	 
 Episode 609	 Average Reward: 0.250	 Var Reward: 0.448 	 
 Episode 610	 Average Reward: 0.250	 Var Reward: 0.448 	 
 Episode 611	 Average Reward: 0.250	 Var Reward: 0.448 	 
 Episode 612	 Average Reward: 0.220	 Var Reward: 0.372 	 
 Episode 613	 Average Reward: 0.230	 Var Reward: 0.377 	 
 Episode 614	 Average Reward: 0.230	 Var Reward: 0.377 	 
 Episode 615	 Average Reward: 0.230	 Var Reward: 0.377 	 
 Episode 616	 Average Reward: 0.230	 Var Reward: 0.377 	 
 Episode 617	 Average Reward: 0.220	 Var Reward: 0.372 	 
 Episode 618	 Average Reward: 0.220	 Var Reward: 0.372 	 
 Episode 619	 Average Reward: 0.220	 Var Reward: 0.372 	 
 Episode 620	 Average Reward: 0.220	 Var Reward: 0.372 	 
 Episode 621	 Average Reward: 0.190	 Var Reward: 0.294 	 
 Episode 622	 Average Reward: 0.190	 Var Reward: 0.294 	 
 Episode 623	 Average Reward: 0.200	 Var Reward: 0.300 	 
 Episode 624	 Average Reward: 0.200	 Var Reward: 0.300 	 
 Episode 625	 Average Reward: 0.200	 Var Reward: 0.300 	 
 Episode 626	 Average Reward: 0.200	 Var Reward: 0.300 	 
 Episode 627	 Average Reward: 0.190	 Var Reward: 0.294 	 
 Episode 628	 Average Reward: 0.190	 Var Reward: 0.294 	 
 Episode 629	 Average Reward: 0.180	 Var Reward: 0.288 	 
 Episode 630	 Average Reward: 0.180	 Var Reward: 0.288 	 
 Episode 631	 Average Reward: 0.190	 Var Reward: 0.294 	 
 Episode 632	 Average Reward: 0.190	 Var Reward: 0.294 	 
 Episode 633	 Average Reward: 0.190	 Var Reward: 0.294 	 
 Episode 634	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 635	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 636	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 637	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 638	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 639	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 640	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 641	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 642	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 643	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 644	 Average Reward: 0.170	 Var Reward: 0.261 	 
 Episode 645	 Average Reward: 0.180	 Var Reward: 0.268 	 
 Episode 646	 Average Reward: 0.180	 Var Reward: 0.268 	 
 Episode 647	 Average Reward: 0.180	 Var Reward: 0.268 	 
 Episode 648	 Average Reward: 0.150	 Var Reward: 0.188 	 
 Episode 649	 Average Reward: 0.150	 Var Reward: 0.188 	 
 Episode 650	 Average Reward: 0.150	 Var Reward: 0.188 	 
 Episode 651	 Average Reward: 0.150	 Var Reward: 0.188 	 
 Episode 652	 Average Reward: 0.150	 Var Reward: 0.188 	 
 Episode 653	 Average Reward: 0.160	 Var Reward: 0.194 	 
 Episode 654	 Average Reward: 0.160	 Var Reward: 0.194 	 
 Episode 655	 Average Reward: 0.160	 Var Reward: 0.194 	 
 Episode 656	 Average Reward: 0.160	 Var Reward: 0.194 	 
 Episode 657	 Average Reward: 0.160	 Var Reward: 0.194 	 
 Episode 658	 Average Reward: 0.150	 Var Reward: 0.188 	 
 Episode 659	 Average Reward: 0.150	 Var Reward: 0.188 	 
 Episode 660	 Average Reward: 0.150	 Var Reward: 0.188 	 
 Episode 661	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 662	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 663	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 664	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 665	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 666	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 667	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 668	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 669	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 670	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 671	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 672	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 673	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 674	 Average Reward: 0.090	 Var Reward: 0.102 	 
 Episode 675	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 676	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 677	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 678	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 679	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 680	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 681	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 682	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 683	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 684	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 685	 Average Reward: 0.080	 Var Reward: 0.094 	 
 Episode 686	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 687	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 688	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 689	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 690	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 691	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 692	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 693	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 694	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 695	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 696	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 697	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 698	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 699	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 700	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 701	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 702	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 703	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 704	 Average Reward: 0.100	 Var Reward: 0.130 	 
 Episode 705	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 706	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 707	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 708	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 709	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 710	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 711	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 712	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 713	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 714	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 715	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 716	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 717	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 718	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 719	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 720	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 721	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 722	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 723	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 724	 Average Reward: 0.110	 Var Reward: 0.138 	 
 Episode 725	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 726	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 727	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 728	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 729	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 730	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 731	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 732	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 733	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 734	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 735	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 736	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 737	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 738	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 739	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 740	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 741	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 742	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 743	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 744	 Average Reward: 0.130	 Var Reward: 0.153 	 
 Episode 745	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 746	 Average Reward: 0.120	 Var Reward: 0.146 	 
 Episode 747	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 748	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 749	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 750	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 751	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 752	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 753	 Average Reward: 0.140	 Var Reward: 0.220 	 
 Episode 754	 Average Reward: 0.150	 Var Reward: 0.228 	 
 Episode 755	 Average Reward: 0.150	 Var Reward: 0.228 	 
