 epi1 , score :0.000 , step_taken:500.000
 epi636 , score :1.250 , step_taken:500.000
 epi637 , score :1.250 , step_taken:500.000
 epi638 , score :1.260 , step_taken:500.000
 epi639 , score :1.250 , step_taken:500.000
 epi640 , score :1.260 , step_taken:500.000
 epi641 , score :1.270 , step_taken:500.000
 epi642 , score :1.260 , step_taken:500.000
 epi643 , score :1.260 , step_taken:500.000
 epi644 , score :1.260 , step_taken:500.000
 epi645 , score :1.260 , step_taken:500.000
 epi646 , score :1.270 , step_taken:500.000
 epi647 , score :1.270 , step_taken:500.000
 epi648 , score :1.270 , step_taken:500.000
 epi649 , score :1.260 , step_taken:500.000
 epi650 , score :1.250 , step_taken:500.000
 epi651 , score :1.260 , step_taken:500.000
 epi652 , score :1.260 , step_taken:500.000
 epi653 , score :1.270 , step_taken:500.000
 epi654 , score :1.260 , step_taken:500.000
 epi655 , score :1.260 , step_taken:500.000
 epi656 , score :1.250 , step_taken:500.000
 epi657 , score :1.250 , step_taken:500.000
 epi658 , score :1.250 , step_taken:500.000
 epi659 , score :1.250 , step_taken:500.000
 epi660 , score :1.250 , step_taken:500.000
 epi661 , score :1.250 , step_taken:500.000
 epi662 , score :1.250 , step_taken:500.000
 epi663 , score :1.250 , step_taken:500.000
 epi664 , score :1.250 , step_taken:500.000
 epi665 , score :1.250 , step_taken:500.000
 epi666 , score :1.260 , step_taken:500.000
 epi667 , score :1.260 , step_taken:500.000
 epi668 , score :1.270 , step_taken:500.000
 epi669 , score :1.270 , step_taken:500.000
 epi670 , score :1.280 , step_taken:500.000
 epi671 , score :1.280 , step_taken:500.000
 epi672 , score :1.280 , step_taken:500.000
 epi673 , score :1.280 , step_taken:500.000
 epi674 , score :1.270 , step_taken:500.000
 epi675 , score :1.280 , step_taken:500.000
 epi676 , score :1.280 , step_taken:500.000
 epi677 , score :1.270 , step_taken:500.000
 epi678 , score :1.270 , step_taken:500.000
 epi679 , score :1.270 , step_taken:500.000
 epi680 , score :1.260 , step_taken:500.000
 epi681 , score :1.260 , step_taken:500.000
 epi682 , score :1.260 , step_taken:500.000
 epi683 , score :1.270 , step_taken:500.000
 epi684 , score :1.270 , step_taken:500.000
 epi685 , score :1.280 , step_taken:500.000
 epi686 , score :1.280 , step_taken:500.000
 epi687 , score :1.280 , step_taken:500.000
 epi688 , score :1.280 , step_taken:500.000
 epi689 , score :1.290 , step_taken:500.000
 epi690 , score :1.290 , step_taken:500.000
 epi691 , score :1.280 , step_taken:500.000
 epi692 , score :1.280 , step_taken:500.000
 epi693 , score :1.280 , step_taken:500.000
 epi694 , score :1.280 , step_taken:500.000
 epi695 , score :1.280 , step_taken:500.000
 epi696 , score :1.290 , step_taken:500.000
 epi697 , score :1.290 , step_taken:500.000
 epi698 , score :1.290 , step_taken:500.000
 epi699 , score :1.290 , step_taken:500.000
 epi700 , score :1.280 , step_taken:500.000
 epi701 , score :1.280 , step_taken:500.000
 epi702 , score :1.280 , step_taken:500.000
 epi703 , score :1.270 , step_taken:500.000
 epi704 , score :1.270 , step_taken:500.000
 epi705 , score :1.260 , step_taken:500.000
 epi706 , score :1.250 , step_taken:500.000
 epi707 , score :1.250 , step_taken:500.000
 epi708 , score :1.240 , step_taken:500.000
 epi709 , score :1.240 , step_taken:500.000
 epi710 , score :1.230 , step_taken:500.000
 epi711 , score :1.240 , step_taken:500.000
 epi712 , score :1.250 , step_taken:500.000
 epi713 , score :1.250 , step_taken:500.000
 epi714 , score :1.250 , step_taken:500.000
 epi715 , score :1.240 , step_taken:500.000
 epi716 , score :1.240 , step_taken:500.000
 epi717 , score :1.230 , step_taken:500.000
 epi718 , score :1.230 , step_taken:500.000
 epi719 , score :1.230 , step_taken:500.000
 epi720 , score :1.220 , step_taken:500.000
 epi721 , score :1.220 , step_taken:500.000
 epi722 , score :1.210 , step_taken:500.000
 epi723 , score :1.210 , step_taken:500.000
 epi724 , score :1.210 , step_taken:500.000
 epi725 , score :1.210 , step_taken:500.000
 epi726 , score :1.210 , step_taken:500.000
 epi727 , score :1.220 , step_taken:500.000
 epi728 , score :1.220 , step_taken:500.000
 epi729 , score :1.220 , step_taken:500.000
 epi730 , score :1.230 , step_taken:500.000
 epi731 , score :1.220 , step_taken:500.000
 epi732 , score :1.220 , step_taken:500.000
 epi733 , score :1.220 , step_taken:500.000
 epi734 , score :1.230 , step_taken:500.000
 epi735 , score :1.240 , step_taken:500.000
 epi736 , score :1.240 , step_taken:500.000
 epi737 , score :1.250 , step_taken:500.000
 epi738 , score :1.240 , step_taken:500.000
 epi739 , score :1.240 , step_taken:500.000
 epi740 , score :1.250 , step_taken:500.000
 epi741 , score :1.260 , step_taken:500.000
 epi742 , score :1.250 , step_taken:500.000
 epi743 , score :1.250 , step_taken:500.000
 epi744 , score :1.250 , step_taken:500.000
 epi745 , score :1.250 , step_taken:500.000
 epi746 , score :1.250 , step_taken:500.000
 epi747 , score :1.240 , step_taken:500.000
 epi748 , score :1.250 , step_taken:500.000
 epi749 , score :1.260 , step_taken:500.000
 epi750 , score :1.250 , step_taken:500.000
 epi751 , score :1.240 , step_taken:500.000
 epi752 , score :1.230 , step_taken:500.000
 epi753 , score :1.230 , step_taken:500.000
 epi754 , score :1.230 , step_taken:500.000
 epi755 , score :1.220 , step_taken:500.000
 epi756 , score :1.220 , step_taken:500.000
 epi757 , score :1.210 , step_taken:500.000
 epi758 , score :1.200 , step_taken:500.000
 epi759 , score :1.190 , step_taken:500.000
 epi760 , score :1.190 , step_taken:500.000
 epi761 , score :1.190 , step_taken:500.000
 epi762 , score :1.200 , step_taken:500.000
 epi763 , score :1.210 , step_taken:500.000
 epi764 , score :1.200 , step_taken:500.000
 epi765 , score :1.190 , step_taken:500.000
 epi766 , score :1.180 , step_taken:500.000
 epi767 , score :1.170 , step_taken:500.000
 epi768 , score :1.160 , step_taken:500.000
 epi769 , score :1.150 , step_taken:500.000
 epi770 , score :1.150 , step_taken:500.000
 epi771 , score :1.150 , step_taken:500.000
 epi772 , score :1.150 , step_taken:500.000
 epi773 , score :1.140 , step_taken:500.000
 epi774 , score :1.140 , step_taken:500.000
 epi775 , score :1.140 , step_taken:500.000
 epi776 , score :1.140 , step_taken:500.000
 epi777 , score :1.140 , step_taken:500.000
 epi778 , score :1.150 , step_taken:500.000
 epi779 , score :1.150 , step_taken:500.000
 epi780 , score :1.150 , step_taken:500.000
 epi781 , score :1.140 , step_taken:500.000
 epi782 , score :1.140 , step_taken:500.000
 epi783 , score :1.140 , step_taken:500.000
 epi784 , score :1.130 , step_taken:500.000
 epi785 , score :1.130 , step_taken:500.000
 epi786 , score :1.130 , step_taken:500.000
 epi787 , score :1.120 , step_taken:500.000
 epi788 , score :1.120 , step_taken:500.000
 epi789 , score :1.120 , step_taken:500.000
 epi790 , score :1.120 , step_taken:500.000
 epi791 , score :1.110 , step_taken:500.000
 epi792 , score :1.100 , step_taken:500.000
 epi793 , score :1.090 , step_taken:500.000
 epi794 , score :1.080 , step_taken:500.000
 epi795 , score :1.080 , step_taken:500.000
 epi796 , score :1.070 , step_taken:500.000
 epi797 , score :1.060 , step_taken:500.000
 epi798 , score :1.050 , step_taken:500.000
 epi799 , score :1.060 , step_taken:500.000
 epi800 , score :1.050 , step_taken:500.000
 epi801 , score :1.040 , step_taken:500.000
 epi802 , score :1.040 , step_taken:500.000
 epi803 , score :1.040 , step_taken:500.000
 epi804 , score :1.040 , step_taken:500.000
 epi805 , score :1.030 , step_taken:500.000
 epi806 , score :1.020 , step_taken:500.000
 epi807 , score :1.030 , step_taken:500.000
 epi808 , score :1.030 , step_taken:500.000
 epi809 , score :1.030 , step_taken:500.000
 epi810 , score :1.020 , step_taken:500.000
 epi811 , score :1.010 , step_taken:500.000
 epi812 , score :1.020 , step_taken:500.000
 epi813 , score :1.020 , step_taken:500.000
 epi814 , score :1.020 , step_taken:500.000
 epi815 , score :1.020 , step_taken:500.000
 epi816 , score :1.020 , step_taken:500.000
 epi817 , score :1.010 , step_taken:500.000
 epi818 , score :1.010 , step_taken:500.000
 epi819 , score :1.000 , step_taken:500.000
 epi820 , score :0.990 , step_taken:500.000
 epi821 , score :0.980 , step_taken:500.000
 epi822 , score :0.970 , step_taken:500.000
 epi823 , score :0.980 , step_taken:500.000
 epi824 , score :0.970 , step_taken:500.000
 epi825 , score :0.970 , step_taken:500.000
 epi826 , score :0.970 , step_taken:500.000
 epi827 , score :0.960 , step_taken:500.000
 epi828 , score :0.960 , step_taken:500.000
 epi829 , score :0.950 , step_taken:500.000
 epi830 , score :0.950 , step_taken:500.000
 epi831 , score :0.950 , step_taken:500.000
 epi832 , score :0.950 , step_taken:500.000
 epi833 , score :0.940 , step_taken:500.000
 epi834 , score :0.930 , step_taken:500.000
 epi835 , score :0.920 , step_taken:500.000
 epi836 , score :0.920 , step_taken:500.000
 epi837 , score :0.910 , step_taken:500.000
 epi838 , score :0.900 , step_taken:500.000
 epi839 , score :0.900 , step_taken:500.000
 epi840 , score :0.890 , step_taken:500.000
 epi841 , score :0.880 , step_taken:500.000
 epi842 , score :0.880 , step_taken:500.000
 epi843 , score :0.890 , step_taken:500.000
 epi844 , score :0.880 , step_taken:500.000
 epi845 , score :0.870 , step_taken:500.000
 epi846 , score :0.860 , step_taken:500.000
 epi847 , score :0.850 , step_taken:500.000
 epi848 , score :0.850 , step_taken:500.000
 epi849 , score :0.850 , step_taken:500.000
 epi850 , score :0.850 , step_taken:500.000
 epi851 , score :0.840 , step_taken:500.000
 epi852 , score :0.830 , step_taken:500.000
 epi853 , score :0.830 , step_taken:500.000
 epi854 , score :0.830 , step_taken:500.000
 epi855 , score :0.840 , step_taken:500.000
 epi856 , score :0.840 , step_taken:500.000
 epi857 , score :0.840 , step_taken:500.000
 epi858 , score :0.830 , step_taken:500.000
 epi859 , score :0.830 , step_taken:500.000
 epi860 , score :0.820 , step_taken:500.000
 epi861 , score :0.820 , step_taken:500.000
 epi862 , score :0.810 , step_taken:500.000
 epi863 , score :0.800 , step_taken:500.000
 epi864 , score :0.790 , step_taken:500.000
 epi865 , score :0.800 , step_taken:500.000
 epi866 , score :0.800 , step_taken:500.000
 epi867 , score :0.800 , step_taken:500.000
 epi868 , score :0.790 , step_taken:500.000
 epi869 , score :0.780 , step_taken:500.000
 epi870 , score :0.770 , step_taken:500.000
 epi871 , score :0.760 , step_taken:500.000
 epi872 , score :0.750 , step_taken:500.000
 epi873 , score :0.750 , step_taken:500.000
 epi874 , score :0.750 , step_taken:500.000
 epi875 , score :0.740 , step_taken:500.000
 epi876 , score :0.730 , step_taken:500.000
 epi877 , score :0.720 , step_taken:500.000
 epi878 , score :0.740 , step_taken:500.000
 epi879 , score :0.730 , step_taken:500.000
 epi880 , score :0.730 , step_taken:500.000
 epi881 , score :0.720 , step_taken:500.000
 epi882 , score :0.710 , step_taken:500.000
 epi883 , score :0.720 , step_taken:500.000
 epi884 , score :0.710 , step_taken:500.000
 epi885 , score :0.700 , step_taken:500.000
 epi886 , score :0.700 , step_taken:500.000
 epi887 , score :0.700 , step_taken:500.000
 epi888 , score :0.690 , step_taken:500.000
 epi889 , score :0.680 , step_taken:500.000
 epi890 , score :0.690 , step_taken:500.000
 epi891 , score :0.680 , step_taken:500.000
 epi892 , score :0.680 , step_taken:500.000
 epi893 , score :0.680 , step_taken:500.000
 epi894 , score :0.670 , step_taken:500.000
 epi895 , score :0.660 , step_taken:500.000
 epi896 , score :0.650 , step_taken:500.000
 epi897 , score :0.640 , step_taken:500.000
 epi898 , score :0.630 , step_taken:500.000
 epi899 , score :0.620 , step_taken:500.000
 epi900 , score :0.620 , step_taken:500.000
 epi901 , score :0.610 , step_taken:500.000
 epi902 , score :0.600 , step_taken:500.000
 epi903 , score :0.600 , step_taken:500.000
 epi904 , score :0.600 , step_taken:500.000
 epi905 , score :0.600 , step_taken:500.000
 epi906 , score :0.600 , step_taken:500.000
 epi907 , score :0.590 , step_taken:500.000
 epi908 , score :0.600 , step_taken:500.000
 epi909 , score :0.610 , step_taken:500.000
 epi910 , score :0.620 , step_taken:500.000
 epi911 , score :0.610 , step_taken:500.000
 epi912 , score :0.600 , step_taken:500.000
 epi913 , score :0.600 , step_taken:500.000
 epi914 , score :0.600 , step_taken:500.000
 epi915 , score :0.600 , step_taken:500.000
 epi916 , score :0.600 , step_taken:500.000
 epi917 , score :0.600 , step_taken:500.000
 epi918 , score :0.610 , step_taken:500.000
 epi919 , score :0.600 , step_taken:500.000
 epi920 , score :0.600 , step_taken:500.000
 epi921 , score :0.590 , step_taken:500.000
 epi922 , score :0.590 , step_taken:500.000
 epi923 , score :0.580 , step_taken:500.000
 epi924 , score :0.580 , step_taken:500.000
 epi925 , score :0.590 , step_taken:500.000
 epi926 , score :0.600 , step_taken:500.000
 epi927 , score :0.590 , step_taken:500.000
 epi928 , score :0.590 , step_taken:500.000
 epi929 , score :0.590 , step_taken:500.000
 epi930 , score :0.580 , step_taken:500.000
 epi931 , score :0.580 , step_taken:500.000
 epi932 , score :0.580 , step_taken:500.000
 epi933 , score :0.590 , step_taken:500.000
 epi934 , score :0.580 , step_taken:500.000
 epi935 , score :0.570 , step_taken:500.000
 epi936 , score :0.570 , step_taken:500.000
 epi937 , score :0.570 , step_taken:500.000
 epi938 , score :0.580 , step_taken:500.000
 epi939 , score :0.570 , step_taken:500.000
 epi940 , score :0.560 , step_taken:500.000
 epi941 , score :0.540 , step_taken:500.000
 epi942 , score :0.550 , step_taken:500.000
 epi943 , score :0.560 , step_taken:500.000
 epi944 , score :0.560 , step_taken:500.000
 epi945 , score :0.560 , step_taken:500.000
 epi946 , score :0.560 , step_taken:500.000
 epi947 , score :0.560 , step_taken:500.000
 epi948 , score :0.550 , step_taken:500.000
 epi949 , score :0.550 , step_taken:500.000
 epi950 , score :0.560 , step_taken:500.000
 epi951 , score :0.570 , step_taken:500.000
 epi952 , score :0.570 , step_taken:500.000
 epi953 , score :0.580 , step_taken:500.000
 epi954 , score :0.570 , step_taken:500.000
 epi955 , score :0.570 , step_taken:500.000
 epi956 , score :0.570 , step_taken:500.000
 epi957 , score :0.570 , step_taken:500.000
 epi958 , score :0.580 , step_taken:500.000
 epi959 , score :0.580 , step_taken:500.000
 epi960 , score :0.580 , step_taken:500.000
 epi961 , score :0.580 , step_taken:500.000
 epi962 , score :0.570 , step_taken:500.000
 epi963 , score :0.560 , step_taken:500.000
 epi964 , score :0.570 , step_taken:500.000
 epi965 , score :0.570 , step_taken:500.000
 epi966 , score :0.570 , step_taken:500.000
 epi967 , score :0.570 , step_taken:500.000
 epi968 , score :0.580 , step_taken:500.000
 epi969 , score :0.580 , step_taken:500.000
 epi970 , score :0.590 , step_taken:500.000
 epi971 , score :0.600 , step_taken:500.000
 epi972 , score :0.600 , step_taken:500.000
 epi973 , score :0.610 , step_taken:500.000
 epi974 , score :0.610 , step_taken:500.000
 epi975 , score :0.610 , step_taken:500.000
 epi976 , score :0.600 , step_taken:500.000
 epi977 , score :0.600 , step_taken:500.000
 epi978 , score :0.600 , step_taken:500.000
 epi979 , score :0.600 , step_taken:500.000
 epi980 , score :0.590 , step_taken:500.000
 epi981 , score :0.590 , step_taken:500.000
 epi982 , score :0.580 , step_taken:500.000
 epi983 , score :0.580 , step_taken:500.000
 epi984 , score :0.580 , step_taken:500.000
 epi985 , score :0.570 , step_taken:500.000
 epi986 , score :0.560 , step_taken:500.000
 epi987 , score :0.560 , step_taken:500.000
 epi988 , score :0.560 , step_taken:500.000
 epi989 , score :0.560 , step_taken:500.000
 epi990 , score :0.550 , step_taken:500.000
 epi991 , score :0.550 , step_taken:500.000
 epi992 , score :0.560 , step_taken:500.000
 epi993 , score :0.560 , step_taken:500.000
 epi994 , score :0.560 , step_taken:500.000
 epi995 , score :0.550 , step_taken:500.000
 epi996 , score :0.560 , step_taken:500.000
 epi997 , score :0.560 , step_taken:500.000
 epi998 , score :0.570 , step_taken:500.000
 epi999 , score :0.560 , step_taken:500.000
 epi1000 , score :0.560 , step_taken:500.000
 epi1001 , score :0.570 , step_taken:500.000
 epi1002 , score :0.570 , step_taken:500.000
 epi1003 , score :0.570 , step_taken:500.000
